SaleID,price
215952,3072.57509977607
215953,2603.726755500352
215954,3417.188864859633
215955,3924.8456075400704
215956,2677.8837368640184
215957,4253.955291838394
215958,13057.803399200215
215959,6109.275579636968
215960,560.0267934567357
215961,29890.510433147025
215962,4214.3818769207965
215963,6012.483092877117
215964,2240.69444562586
215965,3561.6481857302288
215966,4571.25144739595
215967,1498.9480087887407
215968,14066.877519618414
215969,755.9313730022649
215970,839.1932372139406
215971,18345.278555474117
215972,1988.4094045252978
215973,4160.03339013081
215974,10952.775588714143
215975,14125.452431321291
215976,649.9806965503993
215977,9885.47573431032
215978,6428.562151075493
215979,7632.383142404853
215980,4978.9881921815095
215981,2531.558990307673
215982,3220.6726448104737
215983,2229.933799699529
215984,6418.305673879197
215985,3967.1737500401496
215986,809.3757571401233
215987,7074.4326073338225
215988,5316.345859739243
215989,3223.468899600649
215990,6432.072283740353
215991,3357.1794933525825
215992,590.2467933900838
215993,2766.556481023549
215994,2082.48341121735
215995,11047.621019359376
215996,976.0077921353414
215997,6964.77550624234
215998,14642.942236426714
215999,791.2411496020064
216000,9864.685723297467
216001,18635.387972502216
216002,645.7103560541976
216003,19309.3992052247
216004,2780.9856672188907
216005,3007.9479462286326
216006,3436.359001457603
216007,4826.987760163972
216008,911.003740399593
216009,37525.347360093445
216010,476.15582358405055
216011,18886.589897151905
216012,3677.2145158780186
216013,2493.779670050698
216014,12938.915819017011
216015,7472.415229587131
216016,6248.089568926624
216017,832.7133010785466
216018,199.41240763754286
216019,1077.5776165054042
216020,3362.1868711574025
216021,1179.4929668818918
216022,3683.731367671896
216023,6676.004488136954
216024,1237.4969393209753
216025,1030.3525170016783
216026,5604.972920887883
216027,1775.2712881302098
216028,6564.680226559566
216029,2448.5097599298374
216030,29315.993070615707
216031,2350.6532650312593
216032,1929.505729376653
216033,9529.836918861429
216034,20884.646044340294
216035,6087.054020085139
216036,1519.377293505372
216037,950.8629755841438
216038,1778.2637940512914
216039,1175.1919511047756
216040,707.8236420041184
216041,2000.1644835112486
216042,23054.92582915231
216043,9754.021617486798
216044,2699.0834876287818
216045,1231.4803627576407
216046,13339.256539060498
216047,18551.1078332964
216048,1616.2925651777728
216049,2682.827557067069
216050,1238.3699729509772
216051,288.9984487046019
216052,6670.507578465908
216053,1003.6163281880506
216054,3654.918354772685
216055,16377.83470450821
216056,9177.863583257396
216057,2211.5127768939337
216058,307.21602345237693
216059,2570.0920332780215
216060,4723.700584540158
216061,11442.997227621297
216062,28596.151629233867
216063,2387.199606163583
216064,9348.5083833693
216065,11808.590269934894
216066,241.69062724651243
216067,10234.874066346118
216068,8859.407543584424
216069,21157.506331713088
216070,7036.4925019142465
216071,8976.83332715355
216072,32255.389781165548
216073,245.69760737981122
216074,7416.049252096528
216075,470.6182784811492
216076,564.9190162473398
216077,650.7285751167447
216078,1764.4912639177262
216079,4712.657199813193
216080,1335.4242533607812
216081,5270.62721169956
216082,789.1503382475283
216083,12866.933294468978
216084,9294.216785196806
216085,13854.32915669431
216086,3101.6275192576572
216087,1942.1481288764683
216088,5494.291953263374
216089,4500.799515452119
216090,6452.945123299765
216091,1499.4891030019598
216092,9149.689200408226
216093,14842.340540467003
216094,877.5568339551315
216095,3022.2017341392193
216096,11045.879978815132
216097,722.8890847453056
216098,6448.572077841991
216099,5100.656675531709
216100,2708.33744862537
216101,4152.11640646347
216102,3945.2295780739346
216103,918.0745160799713
216104,107.98941101424056
216105,1022.0647493117748
216106,4864.009509530809
216107,769.4981852698494
216108,1499.03288156541
216109,1592.857895661945
216110,1269.7875179561008
216111,856.8987984104352
216112,5364.00946982798
216113,22776.269804898613
216114,1005.1283631726143
216115,7528.71521724762
216116,11770.290419812913
216117,12164.67991106962
216118,3666.95622347995
216119,2420.193878257027
216120,1498.2017409906996
216121,1799.549973148374
216122,3810.095100644599
216123,1655.72148182898
216124,971.7867140585852
216125,2990.8712327586345
216126,7876.460945713499
216127,3146.2880802323702
216128,1583.66454103319
216129,1293.065967735283
216130,5717.658198968295
216131,1587.2562089612554
216132,2460.120335712375
216133,2408.5537449563676
216134,5176.8293897749745
216135,2624.7749858799866
216136,11280.934383421787
216137,2849.947902629992
216138,4678.953912215864
216139,21037.905254700232
216140,1449.8606714032474
216141,380.85143407098184
216142,863.2749595855781
216143,823.8564948491883
216144,510.1580285014427
216145,3319.6315752594405
216146,8196.694775357602
216147,1031.0537487408692
216148,16160.17369951015
216149,1100.1631610685524
216150,3617.8036760622103
216151,5491.49120548308
216152,2750.9306279706743
216153,875.77555902488
216154,1015.6829525432213
216155,22273.436017068077
216156,14418.380193620103
216157,4114.534027844145
216158,19657.780687011746
216159,3162.26837365718
216160,11013.549922136794
216161,1976.9050250009327
216162,787.1896819183809
216163,4350.896305822265
216164,502.95032143317553
216165,15628.83277089996
216166,2579.427176969281
216167,1467.8556330840595
216168,17038.152713447464
216169,9174.376839925388
216170,2459.5515061957635
216171,8557.36607670103
216172,4637.003012536238
216173,642.7815260094011
216174,386.2939980882922
216175,10715.563681701064
216176,17928.539125788287
216177,272.0167396572724
216178,266.0434688940591
216179,31111.601191133996
216180,4897.62996466769
216181,2251.6701352895025
216182,5897.033904122211
216183,1408.0242672653894
216184,4887.8890419068075
216185,10555.877521103615
216186,2889.007666326756
216187,1470.6420762557218
216188,7881.127322528235
216189,5254.674432002556
216190,2890.9151965717015
216191,1500.7959013711431
216192,8011.848754019951
216193,2851.63126135459
216194,25496.96672979965
216195,15484.956179711053
216196,5340.730273309414
216197,1373.7331744440082
216198,25188.53801290959
216199,957.753717332919
216200,2394.4413333193493
216201,667.2434587484823
216202,4971.367712642771
216203,3706.803732055392
216204,3465.0675738083205
216205,1751.3914955960959
216206,2799.709529793067
216207,1982.2247365369499
216208,7612.363989699601
216209,2908.653298339293
216210,3401.3067587093587
216211,2275.924338606467
216212,5449.451994208791
216213,20647.64541368929
216214,618.64625350829
216215,1955.99503495579
216216,36086.84932529719
216217,11227.93264457795
216218,7939.2259188049575
216219,2161.590847552094
216220,16002.195704708987
216221,1252.4034413491956
216222,3866.8450320462734
216223,25987.365077033817
216224,7240.938944468096
216225,10179.276225518614
216226,1554.8024502761662
216227,4290.676919250461
216228,2466.6079057408133
216229,1606.1199404571296
216230,14761.652206540755
216231,20563.65401772797
216232,1425.46702851729
216233,838.0304461018343
216234,5048.701092275249
216235,4153.484236867978
216236,6067.85322810252
216237,917.003844780909
216238,19570.859509523292
216239,918.5530022236564
216240,8266.28560987914
216241,2328.5422464149733
216242,1635.7273855961002
216243,5376.043669197738
216244,85.64709102509872
216245,3511.379694029968
216246,576.9676503977036
216247,1038.97679260204
216248,7656.340203509085
216249,3547.9512693229103
216250,18704.86504363489
216251,2434.6014850364913
216252,2949.7964134122194
216253,763.4262669857155
216254,13785.06317962509
216255,4702.31521981289
216256,2677.6219193896914
216257,5607.029119667961
216258,18807.241822792348
216259,3164.5974208532784
216260,524.8015635620058
216261,3824.2848314672424
216262,445.6717006255339
216263,2001.5751508321991
216264,7182.385302515547
216265,648.6204786739472
216266,553.2163777165
216267,4099.535241608336
216268,12833.817588571568
216269,7004.651660161431
216270,3051.523899788735
216271,298.79972604636504
216272,9942.808578899812
216273,21978.627558259584
216274,1387.903361360305
216275,1385.0764382966966
216276,303.03591062260125
216277,6143.38168686998
216278,950.1966400246612
216279,8861.767594674997
216280,3155.2777606860027
216281,13213.63891178537
216282,2331.635208279717
216283,6201.363134424736
216284,8606.719108455763
216285,7442.321343508442
216286,7299.35032767842
216287,19911.45249999771
216288,5460.957915060046
216289,1787.9373732388963
216290,1711.7138315026596
216291,11261.278762025808
216292,846.3314691927524
216293,4818.976057201092
216294,4457.451378363135
216295,13324.915062522863
216296,570.8829615021479
216297,2189.8317431137716
216298,579.1352011871614
216299,11766.905487400949
216300,801.1013899939763
216301,1167.8446476338174
216302,1180.25040487905
216303,5476.881844094184
216304,5674.39608579911
216305,4104.661733299925
216306,1362.517541829956
216307,8872.214813070112
216308,4581.796033857828
216309,412.9489788917543
216310,4475.6283224974195
216311,8914.080417431514
216312,8052.524009360442
216313,5937.163944526176
216314,7601.397397721284
216315,590.0271604939297
216316,4466.88262789647
216317,28499.73203773254
216318,813.2179047829874
216319,2682.783759406042
216320,3027.4441384645042
216321,10696.27453398523
216322,686.1723701213444
216323,9896.54647293237
216324,1092.381731287767
216325,2890.2557939165276
216326,2538.0113246690075
216327,848.5818547797857
216328,13138.28266462107
216329,4436.519199712599
216330,7919.303983135734
216331,2824.188945071863
216332,3818.8932590124773
216333,5077.647480695501
216334,2972.1150283911725
216335,3505.6232580280334
216336,17803.06687618527
216337,470.6022524046579
216338,8976.863336327955
216339,25677.87234499257
216340,3217.3989806092927
216341,2081.543170084966
216342,2190.4416932985487
216343,390.9903670719561
216344,954.1090641116372
216345,1512.8224201013857
216346,2648.7576346010933
216347,973.443754646912
216348,1491.8989764922414
216349,8646.979901475072
216350,8671.653965173293
216351,834.844122026976
216352,1717.0641742181415
216353,28590.753253114228
216354,2940.49658818602
216355,13528.74741783818
216356,862.7506343107506
216357,13927.027864980459
216358,1214.0750189955206
216359,2382.739721363558
216360,12929.275471385014
216361,1415.734685258396
216362,3651.147591625494
216363,21224.88309424892
216364,7489.583935984995
216365,12346.311045077817
216366,5113.648918479863
216367,7304.112476592378
216368,491.4480956355875
216369,2773.579868216995
216370,915.3207629220651
216371,10408.99754110529
216372,3743.475445244887
216373,10881.799124934461
216374,2004.7800861188625
216375,2053.0011669183473
216376,3113.0867763422534
216377,2626.336850265276
216378,3852.6200361507836
216379,12297.197244120529
216380,4085.62608755958
216381,2912.989969801819
216382,15257.526477355736
216383,2468.0188756112507
216384,3374.7761257307116
216385,1542.0810447658446
216386,4724.095892613119
216387,3959.4470690099884
216388,24713.223807877643
216389,646.1666148614978
216390,5914.759861717055
216391,1654.448336618758
216392,1190.4365209113125
216393,18786.543338099225
216394,5864.515834878533
216395,22291.303784900494
216396,2255.510570116318
216397,6119.407773884881
216398,1004.9722164772793
216399,1488.8838380791688
216400,3818.0726821287217
216401,13186.19613308336
216402,6656.469626496082
216403,2774.8582162392236
216404,4487.747324149915
216405,2047.3967257905247
216406,24479.262216582527
216407,3756.3758073367767
216408,5577.145589163103
216409,1544.2004061144921
216410,1174.724264812901
216411,1423.855901440315
216412,775.4048513755838
216413,5631.547926322849
216414,3329.591335552637
216415,1052.8756108486587
216416,7336.810227101726
216417,2691.991415504072
216418,3882.9519186679154
216419,1946.1990469774955
216420,649.2844254894916
216421,7718.462186594688
216422,9646.192662653417
216423,7510.1849600068745
216424,1428.371222712573
216425,1448.5548229260166
216426,26771.090153501562
216427,5260.413524541934
216428,10966.620166154571
216429,3334.5468718336697
216430,280.679222714811
216431,3502.2242358298286
216432,687.5900352519054
216433,453.247859924251
216434,2267.462823746529
216435,2795.2487920290605
216436,987.0324036208344
216437,813.0214889313128
216438,10140.054030537076
216439,15684.123454605713
216440,1023.8992970568684
216441,3753.837595190969
216442,485.49748269301494
216443,19051.6464226501
216444,7358.510478880581
216445,3265.5158224307593
216446,17797.826782096654
216447,2487.6125899987214
216448,5340.898518672835
216449,17173.178043405125
216450,2221.0190204739765
216451,5069.445291191947
216452,750.597266311122
216453,7845.196470155345
216454,12151.165258415998
216455,337.08834362781243
216456,2099.5776413642966
216457,8158.002875453259
216458,1420.858603571444
216459,34766.11059455315
216460,2961.727482230284
216461,10881.91889124999
216462,2782.383657158547
216463,1198.1222460235897
216464,779.7723719940861
216465,1088.0022074856126
216466,5689.279511701225
216467,9246.42122007625
216468,1842.971937811079
216469,899.8381826992673
216470,3725.934858979068
216471,3966.156001244068
216472,2210.982311841194
216473,4041.527085058752
216474,14427.703138514944
216475,3481.764117785636
216476,2407.478169183407
216477,1112.9715918430113
216478,30407.606021343374
216479,18917.74453924312
216480,2026.0301758743658
216481,5975.558957712494
216482,1606.633070284243
216483,1035.6556562074002
216484,732.0396023269703
216485,2774.6854607044916
216486,149.91683156623648
216487,4502.171738454626
216488,1169.479989621069
216489,237.31341583512614
216490,27076.951452475016
216491,532.4434536803183
216492,1302.2331269557155
216493,4046.4147993191423
216494,1201.4817544363138
216495,2544.749619661763
216496,7993.929800729838
216497,12922.144559906563
216498,5147.288998056457
216499,2404.1891018052174
216500,1249.8690008437077
216501,1238.2214082609898
216502,2050.6980143766464
216503,8578.74971364366
216504,1021.0908291826269
216505,13410.551076074878
216506,2064.5404913352454
216507,769.1632119497516
216508,306.45099695442684
216509,7353.255528196729
216510,1636.7108443080979
216511,426.23795006848036
216512,11069.365479865726
216513,5027.468568591726
216514,809.0676951778939
216515,2130.1933314293633
216516,4232.177212911154
216517,6997.37330140087
216518,3464.080653717652
216519,1031.4438189918035
216520,12030.312827648026
216521,2792.274300976798
216522,321.54916861007985
216523,7258.763647264855
216524,4092.315161895026
216525,23262.958237467585
216526,19569.59840740667
216527,4801.425573253415
216528,18529.026209692718
216529,6206.432018846453
216530,217.7328669074892
216531,8053.977614105416
216532,11337.277274049324
216533,1765.380036693148
216534,3138.251502139935
216535,3067.205384400554
216536,2774.900735159225
216537,1845.8540937315008
216538,2489.2746577095986
216539,8683.990713621519
216540,6954.426647165603
216541,11637.422245430884
216542,11174.74717590214
216543,6494.929889582998
216544,452.1002535368646
216545,6505.113249902934
216546,19482.20229508665
216547,15857.515507382843
216548,4136.782606226293
216549,1553.5827630644785
216550,4100.615016918605
216551,5913.226826551234
216552,6172.851974244314
216553,8870.354670965133
216554,7766.744984592935
216555,3715.108988084339
216556,7166.108223004182
216557,9922.30240633657
216558,3213.4384559103432
216559,7469.277913071128
216560,14256.456317577764
216561,13651.58479809492
216562,6979.857165959781
216563,1548.8254355874742
216564,6153.243403962368
216565,16259.492019739453
216566,11111.001434588523
216567,13128.644756683158
216568,5137.234723203155
216569,4903.484690169704
216570,9888.079896730816
216571,20055.90456966749
216572,458.3217011877482
216573,816.6563872847166
216574,3624.7799207098806
216575,19138.475913259525
216576,5326.89566642556
216577,1189.7957909409956
216578,8827.425221780988
216579,2379.799609864034
216580,976.7652022473452
216581,977.7660818358981
216582,2630.545845126648
216583,5835.268161593749
216584,2267.73635388532
216585,488.13808205041187
216586,4980.774967065355
216587,336.50452369126333
216588,2777.498051186026
216589,264.0721485703305
216590,4978.822959362403
216591,8689.622633572719
216592,1737.636228429966
216593,21262.814459829075
216594,9597.555408910794
216595,7734.86032948574
216596,6640.267209928741
216597,3400.6100708817826
216598,2794.4647215429504
216599,703.9254969025059
216600,2339.3230744532425
216601,1588.685028591321
216602,7488.578465357202
216603,397.9006091495426
216604,891.6798230771578
216605,927.2469070203864
216606,1047.1524010690441
216607,4320.246013510042
216608,5571.655642952443
216609,567.6374650185201
216610,13473.881713541925
216611,1144.9619500552315
216612,3320.6270912060327
216613,6096.368497486402
216614,1047.2530677871293
216615,5594.226426074433
216616,7277.827459205969
216617,515.0157119164345
216618,5847.544379968271
216619,919.4584524562857
216620,20684.663956256834
216621,1310.5605928533942
216622,2772.8930573840994
216623,12987.06204636526
216624,154.29451492772972
216625,2545.27074211396
216626,5096.382436048129
216627,2765.9429683708067
216628,1393.85307648089
216629,840.9349640039239
216630,3463.587834817985
216631,1616.4044328137456
216632,6557.013676292137
216633,1469.502882745773
216634,10173.816522183113
216635,4933.411184552897
216636,7746.942697200652
216637,1646.8023429957693
216638,3517.1487910233946
216639,663.8073491952193
216640,2501.74036620958
216641,1839.4334413361578
216642,1880.1779408573311
216643,4528.827210502709
216644,21230.519433884252
216645,739.2992311519913
216646,15166.543666296135
216647,3493.232235005769
216648,5085.93341465002
216649,9703.280505235605
216650,9720.704840834836
216651,1263.3085281600324
216652,9262.236085002107
216653,5286.881144610557
216654,9888.7223203829
216655,1044.3337782127053
216656,2559.4543800496263
216657,7247.093076969299
216658,5481.468096794074
216659,2412.034768070331
216660,540.1573258854562
216661,10650.238806586114
216662,384.99668661226485
216663,2792.1762546347722
216664,2633.748675469574
216665,3563.8958163506104
216666,1447.1621527248774
216667,7292.334854652168
216668,953.560225125208
216669,2156.3807230332495
216670,779.348982171691
216671,3653.8467218241726
216672,7078.332276763476
216673,879.6254089589399
216674,10143.948653655254
216675,5692.461172915214
216676,1558.2802558846856
216677,1607.9166678141023
216678,264.6231431911127
216679,6780.384241089798
216680,844.4135248999273
216681,336.3520791053815
216682,1825.5239170430832
216683,1184.5674921058617
216684,2580.9872410105327
216685,9017.869081409168
216686,1436.4227066476574
216687,4143.26504713321
216688,2421.5289146688015
216689,12316.428627523892
216690,616.6072238059317
216691,4366.606151650947
216692,2544.6038144291933
216693,744.7060252368891
216694,24883.86470097982
216695,1074.083548477544
216696,2410.0043630347454
216697,15350.138574830007
216698,937.078038366416
216699,16340.54990429831
216700,1793.6123865064424
216701,2420.3470680368077
216702,3589.5937161135057
216703,1948.092128300853
216704,1067.0755789978807
216705,490.88982190199835
216706,11059.691860134464
216707,13166.52728241062
216708,492.25696043086134
216709,991.8799505802198
216710,1845.23166952838
216711,1196.2623404439998
216712,5370.5422072754045
216713,24905.073748229104
216714,7170.12092004989
216715,301.43826224629254
216716,813.0976487591448
216717,2241.01207241606
216718,121.75941362634704
216719,15699.278853297841
216720,28644.50895272211
216721,20953.238217780705
216722,286.41341629357356
216723,1338.7541444129333
216724,559.816240966003
216725,12733.336576830692
216726,1125.0983770401047
216727,4679.340058861136
216728,151.37681585977373
216729,612.445176409062
216730,329.794543780282
216731,1086.1867764360647
216732,33682.86955814729
216733,7241.402763804309
216734,19206.824081941726
216735,779.7996512879281
216736,376.0038012258527
216737,8270.931707541293
216738,1657.918981889361
216739,1955.244386565542
216740,25560.094954493303
216741,1556.5067640547236
216742,2771.8391452298883
216743,9143.974551496374
216744,2133.1475809192675
216745,5616.685615440191
216746,8602.098860475402
216747,4940.594486344561
216748,1668.7467668113736
216749,3778.520885958492
216750,1392.5022446526239
216751,116.98341354100963
216752,655.7719952743875
216753,6933.64255275751
216754,10187.164204304632
216755,2839.2402741799006
216756,1375.7830048611813
216757,540.7013706853317
216758,2952.067971500388
216759,1367.6384563994973
216760,11397.015097616171
216761,15683.457638041873
216762,14948.773912628192
216763,438.7061836307707
216764,4004.02796778977
216765,2279.4124961485695
216766,16286.312587228618
216767,3339.5002673974477
216768,7341.052126344365
216769,12932.218407593822
216770,2732.617209157933
216771,2706.305914650662
216772,10196.991603238137
216773,11570.257774009668
216774,2534.7583872490573
216775,3351.9948752620794
216776,1433.036982556275
216777,8373.254573880762
216778,33065.39787028025
216779,4204.758905596566
216780,498.7264387345505
216781,516.2573417185768
216782,3850.314244038846
216783,12373.291024562759
216784,651.1532772725749
216785,9006.82975781343
216786,2991.644377638594
216787,3735.7903582990084
216788,158.46956218503786
216789,8396.915546877186
216790,881.2719032788175
216791,8653.118086363489
216792,178.81796558967787
216793,202.9433918472072
216794,1850.6468059328474
216795,543.4734738487754
216796,1500.8455756874826
216797,8566.115501377637
216798,2873.4044763899537
216799,391.91019418258537
216800,417.7099417581759
216801,6024.0704995818405
216802,6846.28304892475
216803,5593.75393286884
216804,858.2472159035059
216805,3394.4569937073525
216806,458.9266866172326
216807,3565.40569244414
216808,976.007144159059
216809,7827.350301931507
216810,5788.043530915358
216811,2004.8006919843854
216812,1244.4089050269508
216813,10486.374728261359
216814,3147.695570150307
216815,1979.1832171722842
216816,5999.016512479975
216817,777.6957671191175
216818,28513.556917811857
216819,3001.912629751833
216820,1871.690725987977
216821,5565.172823856412
216822,1030.9843002385219
216823,788.1158883358561
216824,2160.5484609080277
216825,1856.5286804976047
216826,7652.88527317691
216827,2415.850505490641
216828,1434.8724096389801
216829,7990.9916156334275
216830,757.1314048080924
216831,4125.079226497021
216832,2028.0904630420123
216833,5214.726454340855
216834,1628.6487350883722
216835,1449.6626060734282
216836,3883.875501398608
216837,1427.499664661707
216838,5331.868116563876
216839,20128.800055778906
216840,4261.707796965096
216841,666.5024185601585
216842,832.1738287341483
216843,1417.9850678831908
216844,9255.035306385378
216845,16412.08219138248
216846,1249.3465974954831
216847,1937.2648929174902
216848,4163.191692837073
216849,2596.9391035960107
216850,1886.2978048004804
216851,4882.768923867106
216852,1693.59055146538
216853,759.025673692646
216854,5919.427900497563
216855,2422.6791675347904
216856,6316.397357569466
216857,14752.971818482525
216858,1079.0109264628218
216859,4163.191692837073
216860,944.8114668734665
216861,5761.868159821299
216862,15301.428857457891
216863,2430.4878928885646
216864,14565.180272746853
216865,10837.746109099942
216866,280.5145118130837
216867,1100.4907895288038
216868,795.1235588795976
216869,7452.693788275248
216870,1415.6092212251458
216871,3447.856900216271
216872,201.7867195762699
216873,5314.616245556573
216874,178.20734574930395
216875,9037.494176390988
216876,1775.279826961002
216877,3013.8701112681792
216878,1909.8839067444212
216879,5416.053475655376
216880,4695.778811464878
216881,5718.273641544335
216882,1091.7910045414642
216883,2669.4658797040497
216884,11329.4046598572
216885,2617.5516626119143
216886,4782.805153748704
216887,9036.562134134685
216888,15279.52609586172
216889,3496.169397464737
216890,6682.527361270811
216891,2899.8556735502957
216892,12437.695516211958
216893,724.4555521524056
216894,4889.65674888802
216895,1133.7304425869931
216896,2152.9638814822506
216897,1604.5343436850974
216898,1889.8756245369855
216899,672.3068696524715
216900,1072.2530769610528
216901,12427.583238983958
216902,7986.1969206507265
216903,634.8280440917296
216904,4757.6833792952575
216905,1136.1648333434166
216906,8844.87731529887
216907,246.45454009123446
216908,3963.21422528145
216909,2950.159230093312
216910,1270.5688976108331
216911,10040.105946558822
216912,4205.822903879393
216913,11848.739586911706
216914,252.74245948128393
216915,14597.313423209627
216916,398.56496327775665
216917,2105.326710486968
216918,6307.296423503103
216919,1355.065970995607
216920,12262.6674487174
216921,3020.0279021799342
216922,1133.3299575602578
216923,3017.6996715887026
216924,5682.138195485976
216925,314.35615821416445
216926,5862.034945760199
216927,17016.932203486187
216928,348.6050610792741
216929,2630.475511849153
216930,5347.7838645627535
216931,6767.788536099578
216932,3148.136095581387
216933,988.3395505861786
216934,254.05040930735564
216935,3145.0832098260926
216936,5127.520708754635
216937,4643.647423310088
216938,19824.167524664845
216939,9160.647255455387
216940,3247.8245151131136
216941,9121.357822161817
216942,3175.315442717378
216943,2975.4813222427983
216944,968.4431733114084
216945,798.5015486894212
216946,680.4249344207379
216947,18458.03272665121
216948,19484.284512541086
216949,1837.7941304905805
216950,23783.041308195225
216951,2726.234218757167
216952,1491.047824012717
216953,3819.510193451123
216954,10598.851789204557
216955,2500.595499361665
216956,17210.6660757075
216957,8852.08551970935
216958,1859.245362651189
216959,1719.1588445196314
216960,2515.0643905689203
216961,2024.4156749851984
216962,3477.7597144898673
216963,10123.328613408588
216964,3242.6920446857034
216965,927.1683953779236
216966,1099.8638227533388
216967,503.7911110549886
216968,1924.2518623512124
216969,15713.974496478068
216970,12882.284553986372
216971,5272.300919113709
216972,3001.0492386811216
216973,1230.3071109707685
216974,5350.14846178141
216975,3311.4936199305776
216976,1281.6949976592975
216977,5946.35998224296
216978,7644.878212796846
216979,7778.012240716026
216980,1190.9702727941947
216981,5592.940981491571
216982,1228.6442834970023
216983,6160.079780331549
216984,27036.575563394465
216985,24564.871294465644
216986,2224.0795252191106
216987,4676.776809040995
216988,12034.194775338648
216989,293.2161588915625
216990,1833.484297806774
216991,2339.536445113737
216992,3308.566064221252
216993,1409.4191472912662
216994,4142.437908445533
216995,4566.012816083239
216996,18569.956449416735
216997,4005.5784443205775
216998,9978.78172473143
216999,1347.3068898085442
217000,864.6223489620763
217001,4312.0679087736
217002,5379.787862520598
217003,1307.7721936329644
217004,297.4546597368697
217005,4086.722415017256
217006,879.9775806145486
217007,3387.477392436847
217008,1650.1807290145498
217009,2485.7958197248736
217010,2758.772375826829
217011,1924.1406434138432
217012,920.015830681044
217013,11725.865315314817
217014,6040.468940770987
217015,29634.605751969568
217016,1881.076902815886
217017,2892.4200616051985
217018,3610.790066879216
217019,2601.750899725818
217020,6970.29514546628
217021,2863.221494359926
217022,6521.501967184711
217023,13463.607754412216
217024,305.29965955037704
217025,371.4111937685345
217026,7865.609602320523
217027,32210.28064770393
217028,4935.3311951759815
217029,2020.7585510578083
217030,1096.1338886883734
217031,1492.5395188621078
217032,2541.7065195346972
217033,3319.574277776304
217034,5827.245528712797
217035,2695.9525568283084
217036,8132.394255261403
217037,5071.097668967975
217038,4192.000477266152
217039,2339.7341213326117
217040,1592.681395574715
217041,646.0840339940369
217042,1175.3466164251047
217043,1449.0488364238681
217044,8359.62751986448
217045,2127.9514037173813
217046,7710.904858726109
217047,1127.7049295631607
217048,6492.352809901793
217049,984.1083153322136
217050,1660.4915683741053
217051,8023.110708808086
217052,2840.307184632004
217053,1282.5129423086598
217054,11697.95091870937
217055,1303.595021112534
217056,616.8999995992867
217057,6418.238152068137
217058,635.627270268537
217059,1173.9391901084098
217060,2897.331075792792
217061,940.1515672616322
217062,15337.089160690206
217063,2056.902000193504
217064,7265.136478526774
217065,9280.645651536486
217066,5635.655346785245
217067,8297.348348538213
217068,4120.004280988879
217069,4129.102025192454
217070,16617.74676856209
217071,2863.1365298848536
217072,22047.699888035102
217073,7327.8061600831
217074,889.3776093232474
217075,911.5760457919408
217076,325.81738458380306
217077,3511.4177905851616
217078,1095.532847288397
217079,2146.3939122641746
217080,7987.547454046768
217081,3308.9861662258445
217082,3557.131286114974
217083,822.0719989729185
217084,890.7091703027806
217085,1188.3288882079191
217086,3333.3930891050795
217087,9142.960280612366
217088,1047.9728932464373
217089,906.6385255450639
217090,1190.572942994375
217091,15345.079058499125
217092,16222.6282072585
217093,16436.787428938027
217094,3809.9014402346374
217095,839.7551193100195
217096,2400.3830113015147
217097,1586.318256391053
217098,762.5494749451326
217099,4088.7205417773575
217100,20223.220462374687
217101,2323.3403206529924
217102,2376.716545216196
217103,5446.403450726717
217104,3409.3999353419595
217105,1842.9941700379156
217106,2323.55269471509
217107,3914.199108179942
217108,898.5052494753357
217109,1464.530892356981
217110,20212.729305892255
217111,671.6641297540536
217112,416.88824717165954
217113,2472.859470025069
217114,8606.99904948013
217115,1646.2302551124847
217116,1933.9438328069239
217117,533.1962960425869
217118,5854.704161291545
217119,4819.072071128402
217120,5962.762563638866
217121,8400.488971478955
217122,16787.36296517312
217123,6994.481769519312
217124,5929.136019190782
217125,7733.540367487425
217126,878.5273110174251
217127,24630.28365229562
217128,704.9806414053586
217129,5038.3227625220225
217130,26514.708659401487
217131,1464.8667154826655
217132,736.7274321066238
217133,1328.6409607839323
217134,3409.4561799400813
217135,4854.053977485438
217136,7235.87086029033
217137,456.99653643709905
217138,18563.66392061046
217139,7469.782170909368
217140,4084.4933122753205
217141,280.7707214281189
217142,436.6803532024152
217143,4037.527866412671
217144,7558.734470934773
217145,19026.212089731416
217146,2432.7541151513105
217147,1646.3078435937066
217148,3115.6066227189126
217149,3248.5488899073575
217150,1978.788947232285
217151,904.728519628195
217152,2500.5287447820506
217153,3441.748304376026
217154,5036.053238090436
217155,4289.612372484972
217156,4750.678420619264
217157,5117.778212347236
217158,2740.712978557622
217159,884.4272199219437
217160,4268.848555398493
217161,5035.747642156398
217162,12526.598512933097
217163,1343.5041392445896
217164,7047.731423542722
217165,4486.240605415375
217166,470.0425795754512
217167,3787.4125698131315
217168,2469.137136361961
217169,4894.353884698044
217170,10420.114272143044
217171,11869.226872905683
217172,3307.16606057578
217173,1881.0481038786154
217174,12523.409906957459
217175,13296.01266845803
217176,4614.753814519614
217177,1429.7862092180176
217178,4353.889165301539
217179,984.2144281731538
217180,1823.3776382791589
217181,2472.5978628955345
217182,1919.5398522881815
217183,9685.215882026909
217184,18690.201066319703
217185,2221.973954256716
217186,3428.3055100274864
217187,736.652605082318
217188,10639.339237377697
217189,10163.548796132414
217190,930.4510981990599
217191,36044.784469376136
217192,328.6071574678543
217193,10030.050893954132
217194,4773.385949144033
